track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
39,2011,201100,car,903.606,1007.246,-6.961,0.647,3.049,3.62,1.67
39,2012,201200,car,902.909,1007.31,-6.96,0.645,3.049,3.62,1.67
39,2013,201300,car,902.213,1007.374,-6.96,0.643,3.049,3.62,1.67
39,2014,201400,car,901.517,1007.438,-6.96,0.642,3.05,3.62,1.67
40,1887,188700,car,1011.405,1002.418,-7.786,2.278,2.857,4.7,1.78
40,1888,188800,car,1010.622,1002.633,-7.782,2.194,2.867,4.7,1.78
40,1889,188900,car,1009.84,1002.838,-7.745,2.093,2.878,4.7,1.78
40,1890,189000,car,1009.061,1003.031,-7.678,1.978,2.889,4.7,1.78
40,1891,189100,car,1008.288,1003.211,-7.59,1.855,2.902,4.7,1.78
40,1892,189200,car,1007.524,1003.378,-7.493,1.728,2.915,4.7,1.78
40,1893,189300,car,1006.77,1003.532,-7.399,1.602,2.928,4.7,1.78
40,1894,189400,car,1006.026,1003.673,-7.315,1.481,2.942,4.7,1.78
40,1895,189500,car,1005.29,1003.802,-7.248,1.368,2.955,4.7,1.78
40,1896,189600,car,1004.562,1003.92,-7.201,1.263,2.968,4.7,1.78
40,1897,189700,car,1003.839,1004.029,-7.173,1.168,2.98,4.7,1.78
40,1898,189800,car,1003.119,1004.13,-7.163,1.082,2.992,4.7,1.78
40,1899,189900,car,1002.4,1004.223,-7.167,1.004,3.002,4.7,1.78
40,1900,190000,car,1001.682,1004.31,-7.183,0.935,3.012,4.7,1.78
40,1901,190100,car,1000.962,1004.392,-7.207,0.875,3.021,4.7,1.78
40,1902,190200,car,1000.24,1004.468,-7.236,0.821,3.029,4.7,1.78
40,1903,190300,car,999.515,1004.541,-7.268,0.776,3.035,4.7,1.78
40,1904,190400,car,998.787,1004.611,-7.299,0.737,3.041,4.7,1.78
40,1905,190500,car,998.056,1004.678,-7.329,0.704,3.046,4.7,1.78
40,1906,190600,car,997.323,1004.742,-7.355,0.677,3.05,4.7,1.78
40,1907,190700,car,996.586,1004.805,-7.378,0.655,3.053,4.7,1.78
40,1908,190800,car,995.848,1004.867,-7.395,0.637,3.056,4.7,1.78
40,1909,190900,car,995.108,1004.928,-7.408,0.622,3.058,4.7,1.78
40,1910,191000,car,994.367,1004.987,-7.415,0.609,3.06,4.7,1.78
40,1911,191100,car,993.625,1005.046,-7.418,0.598,3.061,4.7,1.78
40,1912,191200,car,992.883,1005.104,-7.415,0.587,3.063,4.7,1.78
40,1913,191300,car,992.141,1005.161,-7.407,0.576,3.064,4.7,1.78
40,1914,191400,car,991.401,1005.216,-7.395,0.565,3.065,4.7,1.78
40,1915,191500,car,990.661,1005.271,-7.379,0.553,3.067,4.7,1.78
40,1916,191600,car,989.923,1005.324,-7.358,0.54,3.068,4.7,1.78
40,1917,191700,car,989.187,1005.375,-7.335,0.526,3.07,4.7,1.78
40,1918,191800,car,988.453,1005.425,-7.308,0.51,3.072,4.7,1.78
40,1919,191900,car,987.722,1005.473,-7.279,0.492,3.074,4.7,1.78
40,1920,192000,car,986.994,1005.519,-7.248,0.473,3.076,4.7,1.78
40,1921,192100,car,986.269,1005.563,-7.215,0.452,3.079,4.7,1.78
40,1922,192200,car,985.547,1005.604,-7.182,0.429,3.082,4.7,1.78
40,1923,192300,car,984.829,1005.642,-7.149,0.404,3.085,4.7,1.78
40,1924,192400,car,984.114,1005.678,-7.116,0.377,3.089,4.7,1.78
40,1925,192500,car,983.402,1005.71,-7.083,0.348,3.092,4.7,1.78
40,1926,192600,car,982.693,1005.739,-7.051,0.318,3.096,4.7,1.78
40,1927,192700,car,981.988,1005.765,-7.021,0.287,3.101,4.7,1.78
40,1928,192800,car,981.286,1005.787,-6.992,0.254,3.105,4.7,1.78
40,1929,192900,car,980.586,1005.806,-6.967,0.221,3.11,4.7,1.78
40,1930,193000,car,979.889,1005.822,-6.945,0.188,3.115,4.7,1.78
40,1931,193100,car,979.195,1005.834,-6.928,0.154,3.119,4.7,1.78
40,1932,193200,car,978.502,1005.843,-6.916,0.122,3.124,4.7,1.78
40,1933,193300,car,977.81,1005.849,-6.909,0.09,3.129,4.7,1.78
40,1934,193400,car,977.119,1005.851,-6.908,0.06,3.133,4.7,1.78
40,1935,193500,car,976.428,1005.851,-6.913,0.031,3.137,4.7,1.78
40,1936,193600,car,975.737,1005.849,-6.923,0.004,3.141,4.7,1.78
40,1937,193700,car,975.045,1005.844,-6.939,-0.021,-3.139,4.7,1.78
40,1938,193800,car,974.351,1005.838,-6.958,-0.043,-3.135,4.7,1.78
40,1939,193900,car,973.655,1005.829,-6.98,-0.063,-3.133,4.7,1.78
40,1940,194000,car,972.957,1005.82,-7.003,-0.081,-3.13,4.7,1.78
40,1941,194100,car,972.257,1005.808,-7.025,-0.096,-3.128,4.7,1.78
40,1942,194200,car,971.554,1005.796,-7.046,-0.109,-3.126,4.7,1.78
40,1943,194300,car,970.85,1005.783,-7.064,-0.12,-3.125,4.7,1.78
40,1944,194400,car,970.143,1005.77,-7.079,-0.128,-3.123,4.7,1.78
40,1945,194500,car,969.435,1005.755,-7.089,-0.135,-3.123,4.7,1.78
40,1946,194600,car,968.726,1005.741,-7.094,-0.141,-3.122,4.7,1.78
40,1947,194700,car,968.017,1005.726,-7.096,-0.146,-3.121,4.7,1.78
40,1948,194800,car,967.307,1005.71,-7.093,-0.15,-3.12,4.7,1.78
40,1949,194900,car,966.598,1005.695,-7.087,-0.154,-3.12,4.7,1.78
40,1950,195000,car,965.889,1005.678,-7.079,-0.157,-3.119,4.7,1.78
40,1951,195100,car,965.182,1005.662,-7.069,-0.161,-3.119,4.7,1.78
40,1952,195200,car,964.475,1005.645,-7.059,-0.165,-3.118,4.7,1.78
40,1953,195300,car,963.769,1005.628,-7.05,-0.169,-3.118,4.7,1.78
40,1954,195400,car,963.064,1005.61,-7.042,-0.173,-3.117,4.7,1.78
40,1955,195500,car,962.36,1005.592,-7.035,-0.178,-3.116,4.7,1.78
40,1956,195600,car,961.656,1005.573,-7.03,-0.182,-3.116,4.7,1.78
40,1957,195700,car,960.953,1005.554,-7.028,-0.187,-3.115,4.7,1.78
40,1958,195800,car,960.25,1005.534,-7.028,-0.192,-3.114,4.7,1.78
40,1959,195900,car,959.548,1005.514,-7.03,-0.197,-3.114,4.7,1.78
40,1960,196000,car,958.845,1005.493,-7.033,-0.201,-3.113,4.7,1.78
40,1961,196100,car,958.141,1005.472,-7.037,-0.206,-3.112,4.7,1.78
40,1962,196200,car,957.438,1005.451,-7.043,-0.211,-3.112,4.7,1.78
40,1963,196300,car,956.734,1005.429,-7.048,-0.215,-3.111,4.7,1.78
40,1964,196400,car,956.029,1005.406,-7.053,-0.22,-3.11,4.7,1.78
40,1965,196500,car,955.323,1005.384,-7.058,-0.224,-3.11,4.7,1.78
40,1966,196600,car,954.618,1005.36,-7.062,-0.228,-3.109,4.7,1.78
40,1967,196700,car,953.911,1005.337,-7.066,-0.232,-3.109,4.7,1.78
40,1968,196800,car,953.205,1005.313,-7.07,-0.235,-3.108,4.7,1.78
40,1969,196900,car,952.498,1005.289,-7.073,-0.237,-3.108,4.7,1.78
40,1970,197000,car,951.791,1005.265,-7.077,-0.238,-3.108,4.7,1.78
40,1971,197100,car,951.083,1005.241,-7.082,-0.239,-3.108,4.7,1.78
40,1972,197200,car,950.375,1005.218,-7.088,-0.238,-3.108,4.7,1.78
40,1973,197300,car,949.666,1005.194,-7.096,-0.236,-3.108,4.7,1.78
40,1974,197400,car,948.956,1005.171,-7.106,-0.233,-3.109,4.7,1.78
40,1975,197500,car,948.246,1005.149,-7.118,-0.229,-3.109,4.7,1.78
40,1976,197600,car,947.534,1005.127,-7.133,-0.223,-3.11,4.7,1.78
40,1977,197700,car,946.82,1005.107,-7.15,-0.216,-3.111,4.7,1.78
40,1978,197800,car,946.105,1005.087,-7.169,-0.208,-3.113,4.7,1.78
40,1979,197900,car,945.388,1005.068,-7.189,-0.198,-3.114,4.7,1.78
40,1980,198000,car,944.67,1005.05,-7.21,-0.188,-3.116,4.7,1.78
40,1981,198100,car,943.948,1005.034,-7.232,-0.176,-3.117,4.7,1.78
40,1982,198200,car,943.225,1005.019,-7.252,-0.163,-3.119,4.7,1.78
40,1983,198300,car,942.5,1005.005,-7.271,-0.148,-3.121,4.7,1.78
40,1984,198400,car,941.773,1004.994,-7.288,-0.132,-3.123,4.7,1.78
40,1985,198500,car,941.044,1004.984,-7.303,-0.115,-3.126,4.7,1.78
40,1986,198600,car,940.313,1004.976,-7.314,-0.097,-3.128,4.7,1.78
40,1987,198700,car,939.582,1004.97,-7.322,-0.076,-3.131,4.7,1.78
40,1988,198800,car,938.85,1004.967,-7.326,-0.054,-3.134,4.7,1.78
40,1989,198900,car,938.117,1004.966,-7.326,-0.031,-3.137,4.7,1.78
40,1990,199000,car,937.385,1004.968,-7.322,-0.006,-3.141,4.7,1.78
40,1991,199100,car,936.652,1004.972,-7.315,0.021,3.139,4.7,1.78
40,1992,199200,car,935.921,1004.979,-7.304,0.048,3.135,4.7,1.78
40,1993,199300,car,935.191,1004.989,-7.29,0.075,3.131,4.7,1.78
40,1994,199400,car,934.462,1005.002,-7.275,0.103,3.127,4.7,1.78
40,1995,199500,car,933.734,1005.018,-7.258,0.13,3.124,4.7,1.78
40,1996,199600,car,933.008,1005.036,-7.241,0.157,3.12,4.7,1.78
40,1997,199700,car,932.284,1005.057,-7.225,0.184,3.116,4.7,1.78
40,1998,199800,car,931.562,1005.081,-7.208,0.209,3.113,4.7,1.78
40,1999,199900,car,930.841,1005.106,-7.193,0.233,3.109,4.7,1.78
40,2000,200000,car,930.122,1005.134,-7.178,0.257,3.106,4.7,1.78
40,2001,200100,car,929.405,1005.165,-7.165,0.28,3.103,4.7,1.78
40,2002,200200,car,928.688,1005.197,-7.151,0.302,3.099,4.7,1.78
40,2003,200300,car,927.973,1005.231,-7.138,0.324,3.096,4.7,1.78
40,2004,200400,car,927.26,1005.268,-7.124,0.345,3.093,4.7,1.78
40,2005,200500,car,926.548,1005.307,-7.109,0.366,3.09,4.7,1.78
40,2006,200600,car,925.837,1005.348,-7.094,0.386,3.087,4.7,1.78
40,2007,200700,car,925.128,1005.39,-7.077,0.406,3.084,4.7,1.78
40,2008,200800,car,924.42,1005.435,-7.06,0.426,3.081,4.7,1.78
40,2009,200900,car,923.714,1005.482,-7.044,0.445,3.078,4.7,1.78
40,2010,201000,car,923.01,1005.53,-7.028,0.464,3.076,4.7,1.78
40,2011,201100,car,922.308,1005.58,-7.014,0.483,3.073,4.7,1.78
40,2012,201200,car,921.607,1005.632,-7.003,0.501,3.07,4.7,1.78
40,2013,201300,car,920.907,1005.686,-6.995,0.518,3.068,4.7,1.78
40,2014,201400,car,920.207,1005.741,-6.991,0.535,3.065,4.7,1.78
40,2015,201500,car,919.508,1005.798,-6.99,0.551,3.063,4.7,1.78
40,2016,201600,car,918.81,1005.856,-6.993,0.566,3.061,4.7,1.78
40,2017,201700,car,918.111,1005.916,-7,0.581,3.059,4.7,1.78
40,2018,201800,car,917.411,1005.976,-7.01,0.596,3.057,4.7,1.78
40,2019,201900,car,916.71,1006.038,-7.022,0.609,3.055,4.7,1.78
40,2020,202000,car,916.008,1006.102,-7.036,0.622,3.053,4.7,1.78
40,2021,202100,car,915.305,1006.166,-7.051,0.634,3.052,4.7,1.78
40,2022,202200,car,914.6,1006.231,-7.065,0.645,3.05,4.7,1.78
40,2023,202300,car,913.894,1006.298,-7.077,0.656,3.049,4.7,1.78
40,2024,202400,car,913.186,1006.365,-7.088,0.665,3.048,4.7,1.78
40,2025,202500,car,912.477,1006.433,-7.095,0.672,3.047,4.7,1.78
40,2026,202600,car,911.768,1006.501,-7.099,0.679,3.046,4.7,1.78
40,2027,202700,car,911.058,1006.57,-7.099,0.684,3.045,4.7,1.78
40,2028,202800,car,910.348,1006.639,-7.095,0.688,3.045,4.7,1.78
40,2029,202900,car,909.639,1006.709,-7.088,0.691,3.044,4.7,1.78
40,2030,203000,car,908.93,1006.778,-7.079,0.692,3.044,4.7,1.78
40,2031,203100,car,908.222,1006.848,-7.067,0.693,3.044,4.7,1.78
40,2032,203200,car,907.515,1006.918,-7.055,0.693,3.044,4.7,1.78
40,2033,203300,car,906.81,1006.987,-7.043,0.692,3.044,4.7,1.78
40,2034,203400,car,906.106,1007.056,-7.033,0.691,3.044,4.7,1.78
40,2035,203500,car,905.402,1007.125,-7.024,0.69,3.044,4.7,1.78
40,2036,203600,car,904.7,1007.194,-7.017,0.688,3.044,4.7,1.78
40,2037,203700,car,903.998,1007.263,-7.013,0.687,3.044,4.7,1.78
40,2038,203800,car,903.297,1007.331,-7.01,0.686,3.044,4.7,1.78
40,2039,203900,car,902.596,1007.399,-7.01,0.685,3.044,4.7,1.78
40,2040,204000,car,901.895,1007.468,-7.01,0.684,3.044,4.7,1.78
41,1904,190400,car,1011.167,1002.789,-6.664,1.154,2.97,3.82,1.65
41,1905,190500,car,1010.5,1002.899,-6.674,1.128,2.974,3.82,1.65
41,1906,190600,car,1009.832,1003.007,-6.686,1.099,2.979,3.82,1.65
41,1907,190700,car,1009.162,1003.11,-6.699,1.068,2.983,3.82,1.65
41,1908,190800,car,1008.491,1003.211,-6.715,1.034,2.989,3.82,1.65
41,1909,190900,car,1007.818,1003.307,-6.734,0.999,2.994,3.82,1.65
41,1910,191000,car,1007.144,1003.4,-6.757,0.962,3,3.82,1.65
41,1911,191100,car,1006.467,1003.489,-6.784,0.924,3.006,3.82,1.65
41,1912,191200,car,1005.787,1003.573,-6.813,0.885,3.012,3.82,1.65
41,1913,191300,car,1005.105,1003.654,-6.845,0.846,3.019,3.82,1.65
41,1914,191400,car,1004.419,1003.731,-6.877,0.807,3.025,3.82,1.65
41,1915,191500,car,1003.731,1003.804,-6.909,0.769,3.031,3.82,1.65
41,1916,191600,car,1003.039,1003.874,-6.938,0.732,3.036,3.82,1.65
41,1917,191700,car,1002.345,1003.941,-6.965,0.698,3.042,3.82,1.65
41,1918,191800,car,1001.648,1004.004,-6.99,0.666,3.047,3.82,1.65
41,1919,191900,car,1000.948,1004.065,-7.012,0.637,3.051,3.82,1.65
41,1920,192000,car,1000.246,1004.124,-7.032,0.611,3.055,3.82,1.65
41,1921,192100,car,999.543,1004.181,-7.051,0.588,3.058,3.82,1.65
41,1922,192200,car,998.837,1004.236,-7.069,0.568,3.061,3.82,1.65
41,1923,192300,car,998.13,1004.289,-7.088,0.551,3.064,3.82,1.65
41,1924,192400,car,997.421,1004.341,-7.108,0.537,3.066,3.82,1.65
41,1925,192500,car,996.71,1004.393,-7.129,0.526,3.068,3.82,1.65
41,1926,192600,car,995.997,1004.444,-7.152,0.517,3.069,3.82,1.65
41,1927,192700,car,995.282,1004.494,-7.176,0.51,3.071,3.82,1.65
41,1928,192800,car,994.564,1004.544,-7.203,0.505,3.072,3.82,1.65
41,1929,192900,car,993.844,1004.593,-7.23,0.502,3.072,3.82,1.65
41,1930,193000,car,993.121,1004.643,-7.257,0.5,3.073,3.82,1.65
41,1931,193100,car,992.395,1004.692,-7.283,0.5,3.073,3.82,1.65
41,1932,193200,car,991.667,1004.742,-7.307,0.501,3.073,3.82,1.65
41,1933,193300,car,990.936,1004.792,-7.33,0.503,3.073,3.82,1.65
41,1934,193400,car,990.203,1004.843,-7.349,0.507,3.073,3.82,1.65
41,1935,193500,car,989.468,1004.894,-7.364,0.511,3.072,3.82,1.65
41,1936,193600,car,988.732,1004.946,-7.377,0.515,3.072,3.82,1.65
41,1937,193700,car,987.994,1004.998,-7.385,0.52,3.071,3.82,1.65
41,1938,193800,car,987.256,1005.051,-7.39,0.524,3.071,3.82,1.65
41,1939,193900,car,986.517,1005.104,-7.392,0.527,3.07,3.82,1.65
41,1940,194000,car,985.777,1005.157,-7.39,0.529,3.07,3.82,1.65
41,1941,194100,car,985.038,1005.21,-7.385,0.529,3.07,3.82,1.65
41,1942,194200,car,984.3,1005.262,-7.379,0.526,3.07,3.82,1.65
41,1943,194300,car,983.562,1005.314,-7.37,0.521,3.071,3.82,1.65
41,1944,194400,car,982.825,1005.364,-7.361,0.511,3.072,3.82,1.65
41,1945,194500,car,982.088,1005.413,-7.352,0.498,3.074,3.82,1.65
41,1946,194600,car,981.353,1005.46,-7.343,0.48,3.076,3.82,1.65
41,1947,194700,car,980.619,1005.505,-7.335,0.459,3.079,3.82,1.65
41,1948,194800,car,979.885,1005.546,-7.328,0.433,3.083,3.82,1.65
41,1949,194900,car,979.152,1005.584,-7.324,0.403,3.087,3.82,1.65
41,1950,195000,car,978.419,1005.619,-7.322,0.37,3.091,3.82,1.65
41,1951,195100,car,977.686,1005.65,-7.323,0.334,3.096,3.82,1.65
41,1952,195200,car,976.954,1005.676,-7.326,0.295,3.101,3.82,1.65
41,1953,195300,car,976.221,1005.699,-7.332,0.255,3.107,3.82,1.65
41,1954,195400,car,975.487,1005.717,-7.339,0.213,3.113,3.82,1.65
41,1955,195500,car,974.753,1005.731,-7.349,0.17,3.118,3.82,1.65
41,1956,195600,car,974.018,1005.741,-7.359,0.128,3.124,3.82,1.65
41,1957,195700,car,973.282,1005.746,-7.371,0.085,3.13,3.82,1.65
41,1958,195800,car,972.545,1005.748,-7.382,0.044,3.136,3.82,1.65
41,1959,195900,car,971.807,1005.745,-7.392,0.003,3.141,3.82,1.65
41,1960,196000,car,971.067,1005.739,-7.402,-0.035,-3.137,3.82,1.65
41,1961,196100,car,970.327,1005.729,-7.408,-0.072,-3.132,3.82,1.65
41,1962,196200,car,969.587,1005.716,-7.412,-0.106,-3.127,3.82,1.65
41,1963,196300,car,968.845,1005.7,-7.412,-0.138,-3.123,3.82,1.65
41,1964,196400,car,968.104,1005.681,-7.409,-0.167,-3.119,3.82,1.65
41,1965,196500,car,967.364,1005.66,-7.4,-0.193,-3.116,3.82,1.65
41,1966,196600,car,966.624,1005.637,-7.388,-0.216,-3.112,3.82,1.65
41,1967,196700,car,965.885,1005.612,-7.372,-0.236,-3.11,3.82,1.65
41,1968,196800,car,965.148,1005.585,-7.353,-0.253,-3.107,3.82,1.65
41,1969,196900,car,964.412,1005.557,-7.331,-0.267,-3.105,3.82,1.65
41,1970,197000,car,963.679,1005.528,-7.308,-0.279,-3.103,3.82,1.65
41,1971,197100,car,962.949,1005.499,-7.284,-0.289,-3.102,3.82,1.65
41,1972,197200,car,962.22,1005.468,-7.26,-0.297,-3.101,3.82,1.65
41,1973,197300,car,961.494,1005.437,-7.235,-0.304,-3.1,3.82,1.65
41,1974,197400,car,960.771,1005.406,-7.211,-0.31,-3.099,3.82,1.65
41,1975,197500,car,960.05,1005.373,-7.186,-0.316,-3.098,3.82,1.65
41,1976,197600,car,959.331,1005.341,-7.161,-0.321,-3.097,3.82,1.65
41,1977,197700,car,958.615,1005.308,-7.136,-0.325,-3.096,3.82,1.65
41,1978,197800,car,957.902,1005.274,-7.111,-0.329,-3.095,3.82,1.65
41,1979,197900,car,957.191,1005.24,-7.084,-0.333,-3.095,3.82,1.65
41,1980,198000,car,956.482,1005.207,-7.057,-0.335,-3.094,3.82,1.65
41,1981,198100,car,955.776,1005.173,-7.029,-0.336,-3.094,3.82,1.65
41,1982,198200,car,955.074,1005.139,-7.001,-0.335,-3.094,3.82,1.65
41,1983,198300,car,954.373,1005.106,-6.972,-0.331,-3.094,3.82,1.65
41,1984,198400,car,953.676,1005.074,-6.945,-0.325,-3.095,3.82,1.65
41,1985,198500,car,952.982,1005.043,-6.918,-0.316,-3.096,3.82,1.65
41,1986,198600,car,952.29,1005.013,-6.893,-0.304,-3.098,3.82,1.65
41,1987,198700,car,951.6,1004.985,-6.871,-0.289,-3.1,3.82,1.65
41,1988,198800,car,950.913,1004.96,-6.852,-0.271,-3.102,3.82,1.65
41,1989,198900,car,950.228,1004.936,-6.836,-0.25,-3.105,3.82,1.65
41,1990,199000,car,949.544,1004.916,-6.825,-0.227,-3.108,3.82,1.65
41,1991,199100,car,948.861,1004.897,-6.819,-0.202,-3.112,3.82,1.65
41,1992,199200,car,948.179,1004.882,-6.817,-0.177,-3.116,3.82,1.65
41,1993,199300,car,947.497,1004.869,-6.819,-0.151,-3.119,3.82,1.65
41,1994,199400,car,946.815,1004.859,-6.824,-0.126,-3.123,3.82,1.65
41,1995,199500,car,946.133,1004.851,-6.832,-0.101,-3.127,3.82,1.65
41,1996,199600,car,945.449,1004.845,-6.842,-0.079,-3.13,3.82,1.65
41,1997,199700,car,944.765,1004.841,-6.853,-0.058,-3.133,3.82,1.65
41,1998,199800,car,944.08,1004.838,-6.863,-0.04,-3.136,3.82,1.65
41,1999,199900,car,943.394,1004.837,-6.871,-0.024,-3.138,3.82,1.65
41,2000,200000,car,942.706,1004.837,-6.878,-0.011,-3.14,3.82,1.65
41,2001,200100,car,942.019,1004.838,-6.882,-0,-3.142,3.82,1.65
41,2002,200200,car,941.33,1004.84,-6.883,0.008,3.14,3.82,1.65
41,2003,200300,car,940.642,1004.842,-6.881,0.015,3.139,3.82,1.65
41,2004,200400,car,939.954,1004.844,-6.876,0.021,3.138,3.82,1.65
41,2005,200500,car,939.266,1004.848,-6.868,0.027,3.138,3.82,1.65
41,2006,200600,car,938.579,1004.851,-6.858,0.032,3.137,3.82,1.65
41,2007,200700,car,937.894,1004.856,-6.845,0.039,3.136,3.82,1.65
41,2008,200800,car,937.209,1004.861,-6.83,0.046,3.135,3.82,1.65
41,2009,200900,car,936.526,1004.867,-6.813,0.055,3.134,3.82,1.65
41,2010,201000,car,935.845,1004.875,-6.794,0.066,3.132,3.82,1.65
41,2011,201100,car,935.166,1004.884,-6.774,0.079,3.13,3.82,1.65
41,2012,201200,car,934.488,1004.895,-6.753,0.094,3.128,3.82,1.65
41,2013,201300,car,933.813,1004.907,-6.732,0.111,3.125,3.82,1.65
41,2014,201400,car,933.14,1004.922,-6.711,0.13,3.122,3.82,1.65
41,2015,201500,car,932.469,1004.939,-6.692,0.151,3.119,3.82,1.65
41,2016,201600,car,931.8,1004.959,-6.675,0.173,3.116,3.82,1.65
41,2017,201700,car,931.132,1004.98,-6.66,0.196,3.112,3.82,1.65
41,2018,201800,car,930.466,1005.005,-6.65,0.22,3.108,3.82,1.65
41,2019,201900,car,929.802,1005.031,-6.643,0.245,3.105,3.82,1.65
41,2020,202000,car,929.137,1005.061,-6.642,0.27,3.101,3.82,1.65
41,2021,202100,car,928.473,1005.092,-6.645,0.295,3.097,3.82,1.65
41,2022,202200,car,927.809,1005.126,-6.654,0.32,3.094,3.82,1.65
41,2023,202300,car,927.144,1005.163,-6.668,0.345,3.09,3.82,1.65
41,2024,202400,car,926.477,1005.202,-6.688,0.371,3.086,3.82,1.65
41,2025,202500,car,925.809,1005.244,-6.712,0.396,3.083,3.82,1.65
41,2026,202600,car,925.138,1005.288,-6.741,0.421,3.079,3.82,1.65
41,2027,202700,car,924.464,1005.334,-6.775,0.447,3.076,3.82,1.65
41,2028,202800,car,923.787,1005.383,-6.813,0.472,3.072,3.82,1.65
41,2029,202900,car,923.106,1005.434,-6.853,0.497,3.069,3.82,1.65
41,2030,203000,car,922.421,1005.488,-6.895,0.523,3.066,3.82,1.65
41,2031,203100,car,921.732,1005.545,-6.939,0.549,3.063,3.82,1.65
41,2032,203200,car,921.038,1005.603,-6.983,0.574,3.06,3.82,1.65
41,2033,203300,car,920.34,1005.665,-7.026,0.6,3.056,3.82,1.65
41,2034,203400,car,919.638,1005.729,-7.068,0.625,3.053,3.82,1.65
41,2035,203500,car,918.931,1005.795,-7.108,0.65,3.05,3.82,1.65
41,2036,203600,car,918.221,1005.864,-7.145,0.675,3.047,3.82,1.65
41,2037,203700,car,917.507,1005.935,-7.178,0.699,3.045,3.82,1.65
41,2038,203800,car,916.789,1006.008,-7.206,0.721,3.042,3.82,1.65
41,2039,203900,car,916.069,1006.084,-7.229,0.742,3.039,3.82,1.65
41,2040,204000,car,915.347,1006.161,-7.246,0.76,3.037,3.82,1.65
41,2041,204100,car,914.622,1006.239,-7.256,0.776,3.035,3.82,1.65
41,2042,204200,car,913.897,1006.319,-7.261,0.787,3.034,3.82,1.65
41,2043,204300,car,913.171,1006.399,-7.261,0.795,3.033,3.82,1.65
41,2044,204400,car,912.445,1006.479,-7.256,0.798,3.032,3.82,1.65
41,2045,204500,car,911.719,1006.558,-7.247,0.797,3.032,3.82,1.65
41,2046,204600,car,910.994,1006.637,-7.235,0.791,3.033,3.82,1.65
41,2047,204700,car,910.271,1006.715,-7.222,0.78,3.034,3.82,1.65
41,2048,204800,car,909.548,1006.791,-7.209,0.766,3.036,3.82,1.65
41,2049,204900,car,908.827,1006.864,-7.196,0.749,3.038,3.82,1.65
41,2050,205000,car,908.107,1006.936,-7.185,0.729,3.04,3.82,1.65
41,2051,205100,car,907.388,1007.005,-7.177,0.707,3.043,3.82,1.65
41,2052,205200,car,906.67,1007.072,-7.172,0.685,3.046,3.82,1.65
41,2053,205300,car,905.952,1007.137,-7.169,0.662,3.05,3.82,1.65
41,2054,205400,car,905.235,1007.199,-7.169,0.638,3.053,3.82,1.65
41,2055,205500,car,904.517,1007.259,-7.17,0.615,3.056,3.82,1.65
41,2056,205600,car,903.8,1007.316,-7.171,0.593,3.059,3.82,1.65
41,2057,205700,car,903.083,1007.372,-7.174,0.57,3.062,3.82,1.65
41,2058,205800,car,902.365,1007.425,-7.176,0.548,3.065,3.82,1.65
41,2059,205900,car,901.647,1007.476,-7.178,0.527,3.068,3.82,1.65
41,2060,206000,car,900.929,1007.525,-7.179,0.505,3.071,3.82,1.65
42,1929,192900,car,1011.382,1003.267,-6.33,1.175,2.958,4.41,1.77
42,1930,193000,car,1010.748,1003.379,-6.348,1.15,2.962,4.41,1.77
42,1931,193100,car,1010.112,1003.488,-6.372,1.122,2.967,4.41,1.77
42,1932,193200,car,1009.474,1003.593,-6.4,1.092,2.973,4.41,1.77
42,1933,193300,car,1008.832,1003.695,-6.431,1.059,2.978,4.41,1.77
42,1934,193400,car,1008.188,1003.794,-6.461,1.024,2.984,4.41,1.77
42,1935,193500,car,1007.54,1003.888,-6.49,0.984,2.991,4.41,1.77
42,1936,193600,car,1006.89,1003.978,-6.516,0.942,2.998,4.41,1.77
42,1937,193700,car,1006.237,1004.063,-6.539,0.897,3.005,4.41,1.77
42,1938,193800,car,1005.582,1004.143,-6.559,0.85,3.013,4.41,1.77
42,1939,193900,car,1004.925,1004.219,-6.575,0.801,3.02,4.41,1.77
42,1940,194000,car,1004.266,1004.289,-6.588,0.751,3.028,4.41,1.77
42,1941,194100,car,1003.606,1004.355,-6.598,0.7,3.036,4.41,1.77
42,1942,194200,car,1002.945,1004.415,-6.604,0.651,3.043,4.41,1.77
42,1943,194300,car,1002.284,1004.471,-6.607,0.603,3.051,4.41,1.77
42,1944,194400,car,1001.622,1004.523,-6.607,0.557,3.058,4.41,1.77
42,1945,194500,car,1000.961,1004.57,-6.604,0.514,3.064,4.41,1.77
42,1946,194600,car,1000.3,1004.614,-6.599,0.474,3.07,4.41,1.77
42,1947,194700,car,999.64,1004.655,-6.592,0.438,3.075,4.41,1.77
42,1948,194800,car,998.98,1004.693,-6.584,0.407,3.08,4.41,1.77
42,1949,194900,car,998.322,1004.728,-6.575,0.379,3.084,4.41,1.77
42,1950,195000,car,997.664,1004.762,-6.566,0.356,3.087,4.41,1.77
42,1951,195100,car,997.007,1004.794,-6.558,0.337,3.09,4.41,1.77
42,1952,195200,car,996.351,1004.825,-6.55,0.322,3.092,4.41,1.77
42,1953,195300,car,995.696,1004.855,-6.542,0.311,3.094,4.41,1.77
42,1954,195400,car,995.041,1004.885,-6.536,0.304,3.095,4.41,1.77
42,1955,195500,car,994.388,1004.915,-6.53,0.299,3.096,4.41,1.77
42,1956,195600,car,993.734,1004.944,-6.525,0.298,3.096,4.41,1.77
